pdbId,curatedInventory,metadataCaptureListed,status,relatednessGroup,eligibleIndependent,reason
1B10,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B17,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B18,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B19,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B1C,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B2A,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B2B,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B2C,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B2D,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B2E,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B2F,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B2G,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B2T,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B3A,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B3K,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B4S,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B50,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B53,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B5G,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B68,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B7F,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B7X,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B8Q,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B99,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B9E,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B9X,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1B9Y,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BA8,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BAK,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BB0,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BBA,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BBC,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BBZ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BCD,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BCP,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BCU,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BE9,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BEN,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BFE,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BFT,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BG1,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BH0,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BH2,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BHC,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BHX,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BIC,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BJ1,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BKX,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BL1,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BM1,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BMM,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BMN,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BN1,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BN3,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BN4,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BNB,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BNL,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BNM,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BNN,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BNQ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BNT,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BNU,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BNV,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BNW,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BO0,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BO9,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BOF,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BPI,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BPT,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BRB,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BRD,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BRR,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BRX,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BTH,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BTI,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BUO,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BUX,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BV3,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BWX,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BX6,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BZ4,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BZ5,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BZG,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1BZX,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C1U,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C1V,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C1W,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C1Y,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C3D,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C3W,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C4U,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C4V,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C4Y,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C5G,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C5L,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C5N,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C5O,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C8R,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C8S,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C8Z,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C98,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1C9A,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CA2,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CA3,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CA8,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CAH,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CAI,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CAJ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CAK,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CAL,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CAM,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CAN,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CAO,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CAY,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CAZ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CBW,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CCS,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CCT,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CCU,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CDK,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CDL,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CDM,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CEE,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CF1,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CF4,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CFA,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CFF,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CIL,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CIM,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
1CIN,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
